candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-1-52521,300,Se-Tc,Se8 Tc4,20,-0.827251,-0.8272719999999936,0.827251,0,parc_release,system_raw_score_context,2,0.6112077408014889,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6491,300,Br-Mo,Br6 Mo1,15,-0.340295,-0.9352930000000016,0.340295,0,parc_release,system_raw_score_context,2,0.6230814669120598,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-10335,300,Cl-Co,Cl8 Co2,10,-0.261763,-0.8508740000000046,0.261763,0,parc_release,system_raw_score_context,2,0.5538339366590664,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-15396,300,Cd-F-Tm,Cd1 F6 Tm1,18,-0.120483,1.3112708049999997,0.120483,1,parc_release,system_raw_score_context,2,0.6105138435205334,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-20452,300,Gd-Ge-I,Gd2 Ge1 I2,3,-0.863557,-1.4085329999999985,0.863557,0,parc_release,system_raw_score_context,2,0.6800916011844135,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21875,300,Gd-H-I,Gd2 H2 I4,16,-1.143224,-1.4698009999999968,1.143224,0,parc_release,system_raw_score_context,2,0.24221174441600749,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21892,300,Gd-H-I,Gd2 H2 I2,10,-0.606208,-1.0416549999999989,0.606208,0,parc_release,system_raw_score_context,2,0.24221174441600749,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-23646,300,F-Gd-Li,F6 Gd1 Li2,3,-0.095428,-3.330418999999999,0.095428,0,parc_release,system_raw_score_context,2,0.6746103189629362,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29348,300,Br-Er-N,Br2 Er2 N1,37,-1.065943,-1.8487439999999964,1.065943,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29369,300,Br-Er-N,Br6 Er4 N2,16,-1.569984,-2.2223219999999912,1.569984,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-29383,300,Br-Er-N,Br1 Er2 N1,95,-0.521915,-1.5004089999999977,0.521915,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-40217,300,Pm-Pt,Pm2 Pt6,8,-0.828812,-0.8288480000000007,0.828812,0,parc_release,system_raw_score_context,2,0.34826533534099763,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-45206,300,Gd-I-Se,Gd2 I2 Se1,1,-0.864652,-1.752836000000002,0.864652,0,parc_release,system_raw_score_context,2,0.6888158818790988,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6880,300,Br-Er-In,Br6 Er2 In2,89,-0.572002,18.569339512,0.572002,1,parc_release,system_raw_score_context,2,0.27796638246016425,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6980,300,Ba-Br-Er,Ba2 Br8 Er2,19,-0.956614,-2.2749630000000067,0.956614,0,parc_release,system_raw_score_context,2,0.11785597032860842,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-7016,300,Br-Dy,Br8 Dy2,7,-0.015942,-1.868834,0.015942,0,boundary_release,system_raw_score_context,2,0.6040632911257763,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10275,300,Br-Er-In,Br6 Er2 In2,96,-0.587948,18.553393512,0.587948,1,parc_release,system_raw_score_context,2,0.27796638246016425,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10586,300,Ba-Br-Er,Ba1 Br8 Er2,9,-1.593117,-2.312227999999997,1.593117,0,parc_release,system_raw_score_context,2,0.11785597032860842,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-13300,300,Ca-Gd-I,Ca1 Gd2 I8,18,-1.02707,-1.602610000000002,1.02707,0,parc_release,system_raw_score_context,2,0.6227868134781713,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-24009,300,Br-Er-F,Br2 Er2 F2,49,-0.498245,6.481966912222219,0.498245,1,parc_release,system_raw_score_context,2,0.47763411865827027,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-31771,300,Ge-Pm-Te,Ge1 Pm1 Te2,17,-0.518138,-0.7329080000000019,0.518138,0,parc_release,system_raw_score_context,2,0.615030583704444,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-33246,300,Gd-H-I,Gd2 H2 I2,7,-0.734062,-1.169507999999993,0.734062,0,parc_release,system_raw_score_context,2,0.24221174441600749,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44771,300,Br-Er-N,Br2 Er4 N2,94,-0.548562,-1.5270549999999972,0.548562,0,parc_release,system_raw_score_context,2,0.05646443449678013,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-60534,300,Pm-Pt,Pm1 Pt1,42,-1.069577,-1.0696150000000006,1.069577,0,parc_release,system_raw_score_context,2,0.34826533534099763,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-67666,300,Pa-Rb-Se,Pa1 Rb1 Se2,1,-0.454447,-1.510758999999993,0.454447,0,parc_release,system_raw_score_context,2,0.40168165412818857,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-68170,300,Br-Er-Se,Br2 Er2 Se1,31,-1.160835,-1.9301360000000043,1.160835,0,parc_release,system_raw_score_context,2,0.3808902019632515,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70437,300,Br-Er-Si,Br2 Er2 Si1,91,-0.765335,-1.608669999999961,0.765335,0,parc_release,system_raw_score_context,2,0.6310309365814925,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-70438,300,Br-Er-Si,Br2 Er3 Si1,8,-0.435293,-1.1380760000000123,0.435293,0,parc_release,system_raw_score_context,2,0.6310309365814925,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10271,300,F-Na-Pa,F8 Na2 Pa2,23,-1.048408,-3.480687999999997,1.048408,0,parc_release,system_raw_score_context,2,0.6079502373011569,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10622,300,F-Fe-Pa,F6 Fe1 Pa1,7,-2.164601,-3.563781000000006,2.164601,0,parc_release,system_raw_score_context,2,0.0089745403711122,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10623,300,F-Fe-Pa,F6 Fe1 Pa1,9,-1.979667,-3.3788469999999933,1.979667,0,parc_release,system_raw_score_context,2,0.0089745403711122,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-10624,300,F-Fe-Pa,F6 Fe1 Pa1,6,-2.15338,-3.55256,2.15338,0,parc_release,system_raw_score_context,2,0.0089745403711122,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11159,300,F-Hg-Sr,F6 Hg1 Sr1,3,-0.064077,7.050633212499999,0.064077,1,parc_release,system_raw_score_context,2,0.5054947113258603,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11162,300,F-Pa-Sr,F6 Pa1 Sr1,3,-2.6183,2.836913391249998,2.6183,1,parc_release,system_raw_score_context,2,0.7297404692338083,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-11241,300,F-Pa-Yb,F6 Pa1 Yb1,8,-2.598668,,2.598668,0,parc_release,system_raw_score_context,2,0.7038476086757762,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17932,300,F-Li-Pa-Sr,F8 Li2 Pa1 Sr1,9,-1.754417,0.8270769274999985,1.754417,1,parc_release,system_raw_score_context,2,0.6850515674591247,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-24375,300,Br-Er-Ni,Br2 Er2 Ni2,1,-0.741684,3.8530372066666665,0.741684,1,parc_release,system_raw_score_context,2,0.6854846578623985,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-35480,300,Br-Er-Si,Br2 Er2 Si1,90,-0.765514,-1.6088489999999638,0.765514,0,parc_release,system_raw_score_context,2,0.6310309365814925,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-19526,300,Br-Er-Se,Br2 Er2 Se2,38,-0.975843,-2.257994999999994,0.975843,0,parc_release,system_raw_score_context,2,0.3808902019632515,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-20078,300,Br-Er-Si,Br2 Er2 Si1,89,-0.765488,-1.60882399999997,0.765488,0,parc_release,system_raw_score_context,2,0.6310309365814925,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-5735,300,Br-Cu-Er,Br2 Cu2 Er2,2,-0.712137,-1.1673230000000032,0.712137,0,parc_release,system_raw_score_context,2,0.6817942482875218,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6481,300,Dy-F-Pa,Dy1 F6 Pa1,10,-1.804548,12.9778263175,1.804548,1,parc_release,system_raw_score_context,2,0.6808641943826642,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6907,300,F-Pa-U,F6 Pa1 U1,12,-0.414021,-3.641390999999999,0.414021,0,parc_release,system_raw_score_context,2,0.6369597871703762,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6991,300,F-Pa-Ru,F6 Pa1 Ru1,20,-1.372367,22.7173970775,1.372367,1,parc_release,system_raw_score_context,2,0.627164611821227,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7028,300,F-Pa-Sc,F6 Pa1 Sc1,7,-1.8456,4.039119793750002,1.8456,1,parc_release,system_raw_score_context,2,0.6983892672060279,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31603,500,Br-Er-N,Br2 Er2 N2,4,-0.238789,-1.543440000000004,0.238789,0,parc_release,system_raw_score_context,2,0.047992950714526354,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-31604,500,Br-Er-N,Br2 Er2 N2,62,-0.201925,-1.5065759999999957,0.201925,0,parc_release,system_raw_score_context,2,0.047992950714526354,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
