regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
neighborhood_driven,15,candidate_margin_rank,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand03,1,0.5101669965534361,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_margin_rank,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand04,1,0.4941346891354247,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,system_landscape_activity,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand00,1,0.8546652991633207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,system_landscape_activity,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand01,1,0.8546652991633207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,system_landscape_activity,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand02,1,0.8546652991633207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,system_landscape_activity,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand03,1,0.8546652991633207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,system_landscape_activity,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand04,1,0.8546652991633207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_plus_system,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand00,1,0.8544161925128434,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_plus_system,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand01,1,0.860930085395557,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_plus_system,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand02,1,0.8573586851824109,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_plus_system,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand03,1,0.8565913766627568,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,candidate_plus_system,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand04,1,0.8515959333296922,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,negative_control_noise,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand00,1,0.46394051933925334,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,negative_control_noise,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand01,1,0.4573062085825633,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,negative_control_noise,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand02,1,0.46999633873593183,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,negative_control_noise,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand03,1,0.4967582479849247,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,15,negative_control_noise,0,neighborhood_driven_rep15_sys004,neighborhood_driven_rep15_sys004_cand04,1,0.5376577938966145,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_margin_rank,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand00,1,0.44116018268430185,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_margin_rank,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand01,0,0.4030081294705883,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_margin_rank,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand02,0,0.4736115079601738,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_margin_rank,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand03,0,0.5187138560039558,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_margin_rank,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand04,1,0.5145639609781675,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,system_landscape_activity,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand00,1,0.6552928938527126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,system_landscape_activity,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand01,0,0.6552928938527126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,system_landscape_activity,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand02,0,0.6552928938527126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,system_landscape_activity,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand03,0,0.6552928938527126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,system_landscape_activity,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand04,1,0.6552928938527126,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_plus_system,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand00,1,0.5743554629237954,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_plus_system,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand01,0,0.49551274051784044,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_plus_system,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand02,0,0.6363730496045764,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_plus_system,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand03,0,0.6931160992731435,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,candidate_plus_system,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand04,1,0.6961776350025976,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,negative_control_noise,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand00,1,0.4955950085225976,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,negative_control_noise,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand01,0,0.5182279019752524,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,negative_control_noise,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand02,0,0.5145484236156771,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,negative_control_noise,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand03,0,0.5177756439793063,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,16,negative_control_noise,0,neighborhood_driven_rep16_sys011,neighborhood_driven_rep16_sys011_cand04,1,0.50598591902068,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
