dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
BURST,GroundingDINO,1611,ovtb_v1611_p002109,person,805,0.34830442070961,low,True,2.0,0.0488103275867272,0.0,11,11,1,11596,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2422,ovtb_v2422_p003136,person,805,0.3482926189899444,low,True,,0.0,0.0,0,0,1,11598,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2210,ovtb_v2210_p002621,cellular telephone,235,0.3482919633388519,low,True,,0.0,0.0,9,9,1,11599,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,247,ovtb_v247_p000558,person,805,0.3482742607593536,low,True,,0.0,0.0,5,9,2,11600,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2316,ovtb_v2316_p002990,person,805,0.3481995761394501,low,True,,0.0,0.0,28,28,1,11602,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1301,ovtb_v1301_p001852,dish,373,0.3481824994087219,low,True,,0.0,0.0,33,38,2,11603,cat:373,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2141,ovtb_v2141_p002731,person,805,0.3481816947460174,low,True,2.0,0.0063955588233037,0.0,25,25,1,11604,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1155,ovtb_v1155_p001558,person,805,0.3481538295745849,low,True,,0.0,0.0,0,0,1,11605,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,148,ovtb_v148_p000423,person,805,0.3481264412403106,low,True,,0.0,0.0,6,6,1,11606,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2492,ovtb_v2492_p002999,umbrella,1155,0.348123699426651,low,True,,0.0,0.0,33,33,1,11607,cat:1155,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,39,ovtb_v39_p000065,grocery bag,529,0.3480768203735351,low,True,,0.0,0.0,17,17,1,11608,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,39,ovtb_v39_p000055,cup,347,0.3480454385280609,low,True,,0.0,0.0,22,22,1,11610,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,259,ovtb_v259_p000375,person,805,0.3480315804481506,low,True,1.0,0.0009835538660077,0.0,33,33,1,11611,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,584,ovtb_v584_p001041,person,805,0.348017543554306,low,True,,0.0,0.0,33,33,1,11613,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,368,ovtb_v368_p000689,person,805,0.347925916314125,low,True,7.0,0.1905283735923706,0.0,33,39,2,11614,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,90,ovtb_v90_p000192,paddle,757,0.3478946983814239,low,True,3.0,0.3797805978260358,0.0,28,28,1,11617,cat:757,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,26,ovtb_v26_p000030,bottle,133,0.3478902727365494,low,True,,0.0,0.0,17,22,2,11618,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2316,ovtb_v2316_p002981,person,805,0.3478716611862182,low,True,5.0,0.0169143639099334,0.0,17,22,2,11620,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,422,ovtb_v422_p000754,bottle cap,208,0.3478258550167084,low,True,,0.0,0.0,39,39,1,11622,cat:208,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,129,ovtb_v129_p000211,person,805,0.3478214740753174,low,True,,0.0,0.0,28,28,1,11623,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,474,ovtb_v474_p000869,person,805,0.34779092669487,low,True,,0.0,0.0,14,32,3,11624,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2887,ovtb_v2887_p003557,person,805,0.3477785686651866,low,True,1.0,0.0047925653114021,0.0,15,25,3,11625,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,505,ovtb_v505_p000891,camera,191,0.3477652966976166,low,True,,0.0,0.0,33,33,1,11626,cat:191,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1169,ovtb_v1169_p001488,hat,554,0.3477544486522674,low,True,,0.0,0.0,6,6,1,11627,cat:554,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1093,ovtb_v1093_p001315,person,805,0.3477041721343994,low,True,,0.0,0.0,11,11,1,11631,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1655,ovtb_v1655_p002262,person,805,0.3476569056510925,low,True,1.0,0.1299397970923861,0.0,33,33,1,11633,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1713,ovtb_v1713_p002284,person,805,0.347656175494194,low,True,10.0,0.2703193281615345,0.0,33,39,2,11634,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,271,ovtb_v271_p000467,person,805,0.3476536273956299,low,True,,0.0,0.0,10,10,1,11635,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2392,ovtb_v2392_p003074,toy,1130,0.3476505279541015,low,True,,0.0,0.0,22,22,1,11636,cat:1130,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2643,ovtb_v2643_p003401,person,805,0.3476470708847046,low,True,,0.0,0.0,21,21,1,11637,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,430,ovtb_v430_p000782,person,805,0.3476292689641316,low,True,,0.0,0.0,0,11,3,11638,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,423,ovtb_v423_p000751,person,805,0.3476235866546631,low,True,6.0,0.1277191333031052,0.0,6,6,1,11639,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,148,ovtb_v148_p000432,person,805,0.3475625813007355,low,True,,0.0,0.0,11,11,1,11640,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,642,ovtb_v642_p001166,towel,1128,0.3475252389907837,low,True,,0.0,0.0,28,28,1,11641,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,652,ovtb_v652_p001250,person,805,0.3474542796611786,low,True,,0.0,0.0,0,0,1,11642,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,45,ovtb_v45_p000094,toy,1130,0.3474498987197876,low,True,4.0,0.0130346898200173,0.0,17,17,1,11643,cat:1130,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,39,ovtb_v39_p000054,cup,347,0.3474092483520508,low,True,7.0,0.1473804333873103,0.0,17,17,1,11644,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2177,ovtb_v2177_p002805,towel,1128,0.3473963141441345,low,True,,0.0,0.0,23,23,1,11645,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1301,ovtb_v1301_p001854,dish,373,0.3473932445049286,low,True,,0.0,0.0,38,38,1,11646,cat:373,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,22,ovtb_v22_p000016,person,805,0.347381591796875,low,True,6.0,0.2534035099354244,0.0,11,11,1,11647,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,270,ovtb_v270_p000376,person,805,0.3473814725875854,low,True,,0.0,0.0,0,0,1,11648,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1860,ovtb_v1860_p002455,bird,99,0.3473770320415497,low,True,,0.0,0.0,22,22,1,11649,cat:99,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,435,ovtb_v435_p001002,hockey stick,573,0.347374677658081,low,True,,0.0,0.0,39,39,1,11650,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,923,ovtb_v923_p001392,person,805,0.3473567962646484,low,True,,0.0,0.0,39,39,1,11652,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1000,ovtb_v1000_p001325,cellular telephone,235,0.3473372161388397,low,True,,0.0,0.0,33,33,1,11653,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,111,ovtb_v111_p000114,trousers,1143,0.3472817242145538,low,True,1.0,0.0552906011417508,0.0,11,11,1,11654,cat:1143,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,919,ovtb_v919_p001262,person,805,0.3472636938095093,low,True,,0.0,0.0,39,39,1,11655,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,566,ovtb_v566_p000981,person,805,0.3472470343112945,low,True,,0.0,0.0,28,28,1,11656,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2103,ovtb_v2103_p002698,person,805,0.3471584618091583,low,True,,0.0,0.0,17,17,1,11661,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,492,ovtb_v492_p001132,shoulder bag,971,0.3471161127090454,low,True,,0.0,0.0,17,17,1,11662,cat:971,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,519,ovtb_v519_p000921,person,805,0.347102552652359,low,True,,0.0,0.0,0,0,1,11663,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,292,ovtb_v292_p000514,ball,41,0.3470298200845718,low,True,,0.0,0.0,28,33,2,11665,cat:41,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,717,ovtb_v717_p001126,person,805,0.3470290303230285,low,True,,0.0,0.0,6,6,1,11666,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2429,ovtb_v2429_p003180,person,805,0.3469774723052978,low,True,,0.0,0.0,6,6,1,11667,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,484,ovtb_v484_p001089,person,805,0.3469738364219665,low,True,,0.0,0.0,17,17,1,11668,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,271,ovtb_v271_p000477,person,805,0.3469431698322296,low,True,,0.0,0.0,21,21,1,11670,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,455,ovtb_v455_p000809,person,805,0.3469322919845581,low,True,10.0,0.0148437710127369,0.0,0,0,1,11671,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2731,ovtb_v2731_p003233,bottle,133,0.3469152152538299,low,True,5.0,0.0324680959697986,0.0,23,23,1,11672,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,905,ovtb_v905_p001224,person,805,0.3468667566776275,low,True,,0.0,0.0,17,17,1,11676,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,484,ovtb_v484_p001078,person,805,0.3468517959117889,low,True,1.0,0.0317163868372799,0.0,11,11,1,11677,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,931,ovtb_v931_p001429,person,805,0.3468398749828338,low,True,,0.0,0.0,33,33,1,11678,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,505,ovtb_v505_p000892,camera,191,0.3468273878097534,low,True,,0.0,0.0,33,33,1,11679,cat:191,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2402,ovtb_v2402_p003081,person,805,0.3468047194182873,low,True,,0.0,0.0,0,39,8,11680,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1207,ovtb_v1207_p001561,handbag,35,0.3467950820922851,low,True,7.0,0.032899668575172,0.0,22,22,1,11681,cat:35,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,367,ovtb_v367_p000661,knife,625,0.3467878656727927,low,True,4.0,0.0312046560081305,0.0,6,39,7,11682,cat:625,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,31,ovtb_v31_p000038,person,805,0.346726655960083,low,True,,0.0,0.0,17,33,2,11685,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2820,ovtb_v2820_p003565,bottle,133,0.3467262685298919,low,True,,0.0,0.0,9,9,1,11686,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1897,ovtb_v1897_p002318,person,805,0.3467021882534027,low,True,2.0,0.0692731853846121,0.0,11,11,1,11687,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2376,ovtb_v2376_p003059,person,805,0.3466947376728058,low,True,,0.0,0.0,39,39,1,11688,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,724,ovtb_v724_p001272,person,805,0.3466934561729431,low,True,,0.0,0.0,39,39,1,11689,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,120,ovtb_v120_p000378,person,805,0.3466822504997253,low,True,,0.0,0.0,30,30,1,11690,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,91,ovtb_v91_p000183,bucket,160,0.346679538488388,low,True,1.0,0.2012819280266679,0.0,39,39,1,11691,cat:160,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2749,ovtb_v2749_p003246,cellular telephone,235,0.3466464579105377,low,True,,0.0,0.0,4,4,1,11692,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,355,ovtb_v355_p000628,ball,41,0.3466373682022095,low,True,,0.0,0.0,28,28,1,11693,cat:41,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1170,ovtb_v1170_p001476,person,805,0.3466271162033081,low,True,6.0,0.1036971648962922,0.0,17,17,1,11694,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,120,ovtb_v120_p000326,person,805,0.3466012477874756,low,True,2.0,0.0137999343439061,0.0,0,0,1,11697,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2235,ovtb_v2235_p002838,person,805,0.3465982675552368,low,True,,0.0,0.0,9,9,1,11698,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,876,ovtb_v876_p001348,person,805,0.346587985754013,low,True,,0.0,0.0,28,28,1,11699,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1392,ovtb_v1392_p001750,person,805,0.3465405106544494,low,True,,0.0,0.0,33,33,1,11700,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,490,ovtb_v490_p000891,person,805,0.3465156257152557,low,True,,0.0,0.0,31,31,1,11701,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2365,ovtb_v2365_p003032,person,805,0.3464984893798828,low,True,,0.0,0.0,33,33,1,11702,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1649,ovtb_v1649_p001980,person,805,0.3464048504829407,low,True,3.0,0.1139437954080637,0.0,22,33,2,11703,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2402,ovtb_v2402_p003084,person,805,0.3464002311229706,low,True,4.0,0.7879369823735127,0.25,0,39,4,11704,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1740,ovtb_v1740_p002107,surfboard,1057,0.3462965488433838,low,True,,0.0,0.0,11,11,1,11705,cat:1057,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,112,ovtb_v112_p000255,person,805,0.3462771624326706,low,True,,0.0,0.0,6,22,2,11706,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2899,ovtb_v2899_p003683,pillow,817,0.3462121486663818,low,True,,0.0,0.0,0,24,5,11708,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,414,ovtb_v414_p000720,person,805,0.3461952805519104,low,True,4.0,0.012219981767736,0.0,16,16,1,11709,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2778,ovtb_v2778_p003511,knife,625,0.3461745977401733,low,True,,0.0,0.0,0,0,1,11710,cat:625,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1418,ovtb_v1418_p001757,notebook,736,0.3461309969425201,low,True,,0.0,0.0,17,17,1,11712,cat:736,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1376,ovtb_v1376_p001863,gun,533,0.3461273312568664,low,True,2.0,0.3487023698066777,0.0,17,17,1,11713,cat:533,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,78,ovtb_v78_p000169,person,805,0.3461030721664428,low,True,2.0,0.0736823502413752,0.0,33,33,1,11714,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,604,ovtb_v604_p001200,person,805,0.3460891544818878,low,True,,0.0,0.0,11,22,2,11715,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,259,ovtb_v259_p000370,person,805,0.3460656702518463,low,True,,0.0,0.0,28,28,1,11717,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,122,ovtb_v122_p000224,person,805,0.3460233509540558,low,True,,0.0,0.0,28,28,1,11719,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1965,ovtb_v1965_p002408,person,805,0.3460103273391723,low,True,,0.0,0.0,28,33,2,11720,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,724,ovtb_v724_p001271,person,805,0.3459933698177337,low,True,,0.0,0.0,33,33,1,11721,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2716,ovtb_v2716_p003386,wooden spoon,1220,0.3459853231906891,low,True,,0.0,0.0,19,19,1,11722,cat:1220,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,1019,ovtb_v1019_p001412,fish,453,0.3459616899490356,low,True,,0.0,0.0,11,22,3,11724,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,329,ovtb_v329_p000557,person,805,0.345945730805397,low,True,1.0,0.3690797367392155,0.0,11,17,2,11725,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,2281,ovtb_v2281_p002683,book,126,0.3458983600139618,low,True,,0.0,0.0,13,18,2,11726,cat:126,score_spectrum_expansion,requires_label,<PARC_ROOT>/outputs/phase7_burst/shards/shard1/audit_viewer/montages/ovtb_v2281_p002683.jpg,,dataset_quota_score_bin_high_mid_low
BURST,GroundingDINO,512,ovtb_v512_p000917,person,805,0.345885306596756,low,True,6.0,0.0111637260759852,0.0,34,34,1,11728,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
