validation_block,dataset,generator,certified_risk_level_alpha,seed,M,released,false_released,actual_FTR,actual_FTR_lower,actual_FTR_upper,actual_FTR_le_alpha,ground_truth_source,paper_use,notes
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.05,0,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,71,150,145,17,0.11724137931034483,0.11724137931034483,0.11724137931034483,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,72,150,148,15,0.10135135135135136,0.10135135135135136,0.10135135135135136,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,73,150,147,21,0.14285714285714285,0.14285714285714285,0.14285714285714285,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,74,150,150,15,0.1,0.1,0.1,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,75,150,148,14,0.0945945945945946,0.0945945945945946,0.0945945945945946,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,76,150,147,20,0.1360544217687075,0.1360544217687075,0.1360544217687075,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,77,150,149,15,0.10067114093959731,0.10067114093959731,0.10067114093959731,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,78,150,147,15,0.10204081632653061,0.10204081632653061,0.10204081632653061,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,79,150,150,20,0.13333333333333333,0.13333333333333333,0.13333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,80,150,150,26,0.17333333333333334,0.17333333333333334,0.17333333333333334,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,81,150,146,23,0.15753424657534246,0.15753424657534246,0.15753424657534246,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,82,150,147,18,0.12244897959183673,0.12244897959183673,0.12244897959183673,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,83,150,150,16,0.10666666666666667,0.10666666666666667,0.10666666666666667,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,84,150,146,16,0.1095890410958904,0.1095890410958904,0.1095890410958904,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,85,150,149,22,0.1476510067114094,0.1476510067114094,0.1476510067114094,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,86,150,147,14,0.09523809523809523,0.09523809523809523,0.09523809523809523,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,87,150,150,15,0.1,0.1,0.1,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,88,150,148,23,0.1554054054054054,0.1554054054054054,0.1554054054054054,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,89,150,147,18,0.12244897959183673,0.12244897959183673,0.12244897959183673,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,90,150,149,19,0.12751677852348994,0.12751677852348994,0.12751677852348994,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.2,91,150,150,19,0.12666666666666668,0.12666666666666668,0.12666666666666668,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
